image_id,healthy,multiple_diseases,rust,scab
Test_1691,0.028383195400238037,0.4278719127178192,0.051930684596300125,0.49181419610977173
Test_1692,0.037966854870319366,0.025746706873178482,0.9136848449707031,0.022601597011089325
Test_1693,0.013694297522306442,0.012423566542565823,0.013451510109007359,0.9604306817054749
Test_1694,0.02346928045153618,0.027086464688181877,0.9011043310165405,0.04834000766277313
Test_1695,0.040009621530771255,0.02441447414457798,0.8665995597839355,0.06897631287574768
Test_1696,0.5193827152252197,0.09767137467861176,0.08933520317077637,0.2936106026172638
Test_1697,0.06366191804409027,0.028398344293236732,0.8773192167282104,0.030620507895946503
Test_1698,0.08779531717300415,0.031552545726299286,0.8488637208938599,0.03178839385509491
Test_1699,0.017406022176146507,0.01767095923423767,0.02651124820113182,0.9384117722511292
Test_1700,0.929524302482605,0.020391687750816345,0.018561173230409622,0.031522877514362335
Test_1701,0.05555056780576706,0.07428763061761856,0.8301109075546265,0.040050867944955826
Test_1702,0.021701840683817863,0.03526345640420914,0.8756916522979736,0.06734299659729004
Test_1703,0.32139816880226135,0.040435682982206345,0.6018952131271362,0.03627088665962219
Test_1704,0.8485286831855774,0.05173221975564957,0.03941335529088974,0.06032568961381912
Test_1705,0.07179560512304306,0.03481843322515488,0.8483574986457825,0.04502846300601959
Test_1706,0.10179571062326431,0.030200373381376266,0.019523680210113525,0.848480224609375
Test_1707,0.36409395933151245,0.04555723816156387,0.544013261795044,0.04633549228310585
Test_1708,0.05727021023631096,0.07078369706869125,0.6990571022033691,0.17288902401924133
Test_1709,0.04110674932599068,0.058579087257385254,0.8106619119644165,0.08965228497982025
Test_1710,0.03810812532901764,0.015984294936060905,0.897986114025116,0.047921452671289444
Test_1711,0.09830820560455322,0.04229501262307167,0.241919606924057,0.6174771189689636
Test_1712,0.0372118279337883,0.027794672176241875,0.9039053916931152,0.03108803927898407
Test_1713,0.01898038014769554,0.02699810266494751,0.8913271427154541,0.06269452720880508
Test_1714,0.15905606746673584,0.5775747299194336,0.2249976545572281,0.0383714996278286
Test_1715,0.042238280177116394,0.023753000423312187,0.026604726910591125,0.9074040651321411
Test_1716,0.9461037516593933,0.017523566260933876,0.019048063084483147,0.017324667423963547
Test_1717,0.06030045077204704,0.04343319311738014,0.042905293405056,0.8533610105514526
Test_1718,0.9343515038490295,0.016456253826618195,0.026018939912319183,0.023173267021775246
Test_1719,0.014735276810824871,0.022321408614516258,0.9357479810714722,0.027195367962121964
Test_1720,0.09545476734638214,0.029358310624957085,0.8278950452804565,0.047291819006204605
Test_1721,0.03771958127617836,0.033900417387485504,0.8797485828399658,0.048631452023983
Test_1722,0.040993884205818176,0.027524836361408234,0.9051952362060547,0.026286067441105843
Test_1723,0.13334859907627106,0.038939788937568665,0.7190559506416321,0.10865571349859238
Test_1724,0.035123106092214584,0.02260717935860157,0.9004500508308411,0.04181969165802002
Test_1725,0.03964922949671745,0.021104922518134117,0.8685506582260132,0.07069514691829681
Test_1726,0.3789142072200775,0.13032235205173492,0.09161262959241867,0.3991507589817047
Test_1727,0.8710952401161194,0.03197760879993439,0.04085852950811386,0.056068602949380875
Test_1728,0.005712375044822693,0.9753580689430237,0.008602474816143513,0.010327069088816643
Test_1729,0.039720989763736725,0.02970787324011326,0.874321460723877,0.056249700486660004
Test_1730,0.9032039642333984,0.03702867776155472,0.023471958935260773,0.03629539534449577
Test_1731,0.015600171871483326,0.04489452391862869,0.900935709476471,0.03856956586241722
Test_1732,0.01821351982653141,0.022170046344399452,0.9247708320617676,0.03484566509723663
Test_1733,0.041309110820293427,0.0954042375087738,0.022970695048570633,0.8403159379959106
Test_1734,0.08180857449769974,0.028944173827767372,0.7804903388023376,0.10875692963600159
Test_1735,0.028588924556970596,0.027077173814177513,0.9112671613693237,0.03306680917739868
Test_1736,0.06178978830575943,0.03587992489337921,0.8404111862182617,0.061919134110212326
Test_1737,0.01817423477768898,0.06978005915880203,0.026385894045233727,0.8856598138809204
Test_1738,0.056657515466213226,0.025578830391168594,0.02361568994820118,0.8941479325294495
Test_1739,0.1018514558672905,0.026199987158179283,0.8302132487297058,0.041735246777534485
Test_1740,0.045950304716825485,0.056163422763347626,0.8693755865097046,0.028510654345154762
Test_1741,0.0495464988052845,0.025771180167794228,0.022648053243756294,0.9020342230796814
Test_1742,0.06187114492058754,0.03675907850265503,0.7781725525856018,0.12319723516702652
Test_1743,0.05026937648653984,0.028314214199781418,0.8555947542190552,0.06582164764404297
Test_1744,0.05659573897719383,0.031089484691619873,0.828843355178833,0.08347140997648239
Test_1745,0.04232911393046379,0.02211492694914341,0.9021151065826416,0.03344079852104187
Test_1746,0.029271069914102554,0.29974305629730225,0.5130807161331177,0.1579052209854126
Test_1747,0.05889209359884262,0.025285489857196808,0.02649596519768238,0.8893264532089233
Test_1748,0.042687758803367615,0.2552957832813263,0.6357550621032715,0.06626144051551819
Test_1749,0.15111225843429565,0.0595274344086647,0.7492858171463013,0.04007445275783539
Test_1750,0.019848229363560677,0.016105854883790016,0.011047626845538616,0.9529982805252075
Test_1751,0.027965819463133812,0.02266852557659149,0.015526753850281239,0.9338389039039612
Test_1752,0.9241255521774292,0.021271836012601852,0.025953877717256546,0.028648769482970238
Test_1753,0.889631986618042,0.03241988644003868,0.029350614175200462,0.04859742894768715
Test_1754,0.9442155957221985,0.01626240462064743,0.01568358764052391,0.023838412016630173
Test_1755,0.0664060190320015,0.027911579236388206,0.8618747591972351,0.04380762204527855
Test_1756,0.043251559138298035,0.0884750559926033,0.7578518986701965,0.1104215607047081
Test_1757,0.015377992764115334,0.007931003347039223,0.011897115036845207,0.9647939205169678
Test_1758,0.9003539085388184,0.025213710963726044,0.022857047617435455,0.0515754260122776
Test_1759,0.015814857557415962,0.013976740650832653,0.013020928017795086,0.9571874141693115
Test_1760,0.06527343392372131,0.34339621663093567,0.5398639440536499,0.0514664389193058
Test_1761,0.7660599946975708,0.03951956331729889,0.02909262478351593,0.16532781720161438
Test_1762,0.20964492857456207,0.0442296639084816,0.029185496270656586,0.7169398665428162
Test_1763,0.020926261320710182,0.017951494082808495,0.9228346347808838,0.03828754276037216
Test_1764,0.019775262102484703,0.021308891475200653,0.912672221660614,0.04624361917376518
Test_1765,0.8715144991874695,0.034170396625995636,0.02843356318771839,0.06588159501552582
Test_1766,0.6775004863739014,0.07195094972848892,0.20079196989536285,0.049756601452827454
Test_1767,0.013277100399136543,0.017596863210201263,0.944192111492157,0.024933859705924988
Test_1768,0.09015148133039474,0.03653932735323906,0.8370324373245239,0.03627675026655197
Test_1769,0.9180830717086792,0.02176084741950035,0.021990077570080757,0.03816593438386917
Test_1770,0.022691871970891953,0.019756946712732315,0.017403652891516685,0.9401474595069885
Test_1771,0.07544856518507004,0.0221700482070446,0.8633586764335632,0.039022691547870636
Test_1772,0.025861244648694992,0.05316760763525963,0.8618032336235046,0.05916789546608925
Test_1773,0.012886076234281063,0.26682403683662415,0.028876397758722305,0.691413402557373
Test_1774,0.8953518867492676,0.02444232627749443,0.02918962948024273,0.05101617053151131
Test_1775,0.07709158957004547,0.04083723574876785,0.8237258791923523,0.05834529921412468
Test_1776,0.015271825715899467,0.3119191825389862,0.21491441130638123,0.45789459347724915
Test_1777,0.0965389534831047,0.02879299782216549,0.838567316532135,0.03610078990459442
Test_1778,0.8951109051704407,0.02783960849046707,0.02922064997255802,0.04782884567975998
Test_1779,0.08077304065227509,0.05800686031579971,0.8166720867156982,0.044548019766807556
Test_1780,0.04040812328457832,0.026241855695843697,0.895825207233429,0.03752477094531059
Test_1781,0.016749709844589233,0.3554022014141083,0.5021091103553772,0.1257389932870865
Test_1782,0.06363237649202347,0.022145919501781464,0.8486648201942444,0.06555682420730591
Test_1783,0.054872527718544006,0.05158745124936104,0.7645491361618042,0.12899091839790344
Test_1784,0.03735429048538208,0.021479062736034393,0.8879026770591736,0.05326391011476517
Test_1785,0.02263319492340088,0.009272953495383263,0.01241269987076521,0.9556811451911926
Test_1786,0.7849758863449097,0.0786375179886818,0.03336246684193611,0.10302426666021347
Test_1787,0.027835484594106674,0.026871491223573685,0.019211800768971443,0.9260812401771545
Test_1788,0.9041736125946045,0.029261495918035507,0.023503843694925308,0.04306108504533768
Test_1789,0.8530265092849731,0.05215549096465111,0.03233393654227257,0.06248399242758751
Test_1790,0.8270152807235718,0.055268555879592896,0.02869991585612297,0.08901617676019669
Test_1791,0.917155921459198,0.020450739189982414,0.026480060070753098,0.035913288593292236
Test_1792,0.07370074838399887,0.028872350230813026,0.8671975135803223,0.0302293561398983
Test_1793,0.04674824699759483,0.0672544538974762,0.8265386819839478,0.05945860594511032
Test_1794,0.030629655346274376,0.028489211574196815,0.8901738524436951,0.05070728436112404
Test_1795,0.5000406503677368,0.1615789234638214,0.24304981529712677,0.09533064067363739
Test_1796,0.026846665889024734,0.07964719831943512,0.8446611762046814,0.04884495958685875
Test_1797,0.06268761307001114,0.03125977888703346,0.8529384732246399,0.0531141422688961
Test_1798,0.9318493008613586,0.02235584892332554,0.017868993803858757,0.02792579121887684
Test_1799,0.011256585828959942,0.01592620648443699,0.014416160061955452,0.9584010243415833
Test_1800,0.8776664733886719,0.02669210359454155,0.03800949826836586,0.057631995528936386
Test_1801,0.08334371447563171,0.8180128931999207,0.06499190628528595,0.0336514450609684
Test_1802,0.09194894134998322,0.020592542365193367,0.8346081376075745,0.0528503954410553
Test_1803,0.03535807505249977,0.04470567777752876,0.8522248268127441,0.06771146506071091
Test_1804,0.03220462426543236,0.029472673311829567,0.8734810948371887,0.0648416131734848
Test_1805,0.9345085024833679,0.01725882664322853,0.02025526575744152,0.027977410703897476
Test_1806,0.03699888288974762,0.042944781482219696,0.022575348615646362,0.8974810242652893
Test_1807,0.8525439500808716,0.04086622595787048,0.039847590029239655,0.06674233078956604
Test_1808,0.030899709090590477,0.02228498086333275,0.016452237963676453,0.9303630590438843
Test_1809,0.9462803602218628,0.017109036445617676,0.015220618806779385,0.021389978006482124
Test_1810,0.06331067532300949,0.19926822185516357,0.6772662997245789,0.06015468388795853
Test_1811,0.4489772617816925,0.04718510061502457,0.08601100742816925,0.4178265631198883
Test_1812,0.02017689310014248,0.017168482765555382,0.932202935218811,0.030451664701104164
Test_1813,0.015596237033605576,0.02043650485575199,0.015851419419050217,0.9481157660484314
Test_1814,0.10567101091146469,0.12218374758958817,0.7221625447273254,0.04998265206813812
Test_1815,0.017847057431936264,0.017136812210083008,0.9333259463310242,0.03169023618102074
Test_1816,0.03338668495416641,0.024252429604530334,0.8953939080238342,0.04696695879101753
Test_1817,0.07081012427806854,0.7608910799026489,0.03544948995113373,0.13284921646118164
Test_1818,0.048777736723423004,0.04468212649226189,0.877511203289032,0.029028864577412605
Test_1819,0.8999258279800415,0.030244382098317146,0.026661809533834457,0.04316803067922592
Test_1820,0.10362450778484344,0.056967269629240036,0.036583807319402695,0.8028244376182556
