image_id,healthy,multiple_diseases,rust,scab
Test_1689,0.9193118810653687,0.01823153719305992,0.03253656625747681,0.029919937252998352
Test_1690,0.08031605184078217,0.03138040751218796,0.03290887176990509,0.8553946018218994
Test_1691,0.020202970132231712,0.10536080598831177,0.04636702314019203,0.828069269657135
Test_1692,0.01319926418364048,0.017913660034537315,0.9458943605422974,0.022992778569459915
Test_1693,0.02410781756043434,0.03528715297579765,0.022408166900277138,0.9181969165802002
Test_1694,0.011503610759973526,0.02378056012094021,0.9453788995742798,0.019336896017193794
Test_1695,0.017113344743847847,0.021579960361123085,0.9403213858604431,0.020985320210456848
Test_1696,0.028965292498469353,0.030428707599639893,0.03231729194521904,0.9082887768745422
Test_1697,0.016875436529517174,0.02513529732823372,0.9348889589309692,0.02310028299689293
Test_1698,0.016242697834968567,0.02291281893849373,0.9361559748649597,0.024688435718417168
Test_1699,0.024926163256168365,0.027433939278125763,0.032191574573516846,0.9154483079910278
Test_1700,0.9406965374946594,0.014262109063565731,0.022793607786297798,0.022247640416026115
Test_1701,0.043140117079019547,0.238104909658432,0.67873215675354,0.0400228351354599
Test_1702,0.019253714010119438,0.03647872433066368,0.9095970392227173,0.03467045724391937
Test_1703,0.037081051617860794,0.02810194529592991,0.9021555185317993,0.032661519944667816
Test_1704,0.883003294467926,0.03710277006030083,0.04271683469414711,0.03717700392007828
Test_1705,0.014223269186913967,0.020881986245512962,0.9475862979888916,0.017308449372649193
Test_1706,0.03943915665149689,0.03281455859541893,0.019736221060156822,0.9080100059509277
Test_1707,0.021055879071354866,0.023682329803705215,0.9265456199645996,0.028716102242469788
Test_1708,0.023952269926667213,0.36786916851997375,0.5136731863021851,0.09450538456439972
Test_1709,0.026496319100260735,0.6704851388931274,0.2580570876598358,0.04496144875884056
Test_1710,0.017356183379888535,0.022910261526703835,0.9390200972557068,0.02071349509060383
Test_1711,0.037460509687662125,0.04845502972602844,0.1688966602087021,0.7451877593994141
Test_1712,0.018347831442952156,0.023939255625009537,0.9337224364280701,0.023990551009774208
Test_1713,0.014685532078146935,0.0233644787222147,0.9413588047027588,0.020591193810105324
Test_1714,0.014813398942351341,0.8878483772277832,0.024386432021856308,0.07295170426368713
Test_1715,0.026081498712301254,0.04511680826544762,0.030417192727327347,0.8983845114707947
Test_1716,0.9358684420585632,0.016663730144500732,0.022609299048781395,0.024858618155121803
Test_1717,0.033771853893995285,0.033290665596723557,0.036328695714473724,0.8966087698936462
Test_1718,0.8604332804679871,0.025635724887251854,0.07240574061870575,0.04152534157037735
Test_1719,0.01732794940471649,0.02344844862818718,0.9360605478286743,0.023163018748164177
Test_1720,0.016790473833680153,0.024486862123012543,0.9282761216163635,0.030446689575910568
Test_1721,0.016006555408239365,0.022028837352991104,0.9386674761772156,0.023297106847167015
Test_1722,0.015221872366964817,0.022677499800920486,0.9367378354072571,0.02536274679005146
Test_1723,0.02447829209268093,0.04466423764824867,0.8971632719039917,0.0336940698325634
Test_1724,0.0157180093228817,0.02126237377524376,0.9427752494812012,0.020244339480996132
Test_1725,0.015982195734977722,0.02099127508699894,0.9366496205329895,0.02637697383761406
Test_1726,0.02500811032950878,0.06887256354093552,0.09114870429039001,0.8149706125259399
Test_1727,0.9129416346549988,0.020295966416597366,0.030208425596356392,0.03655398637056351
Test_1728,0.02143190987408161,0.9130991101264954,0.022252710536122322,0.04321620240807533
Test_1729,0.01563435047864914,0.022475793957710266,0.9393772482872009,0.022512665018439293
Test_1730,0.8975307941436768,0.03553605079650879,0.036276016384363174,0.03065722994506359
Test_1731,0.01992233283817768,0.03843233361840248,0.9131770730018616,0.028468353673815727
Test_1732,0.013005111366510391,0.01898018643260002,0.9514923691749573,0.016522254794836044
Test_1733,0.02460521273314953,0.156733438372612,0.04589952155947685,0.772761881351471
Test_1734,0.01735188253223896,0.0259853582829237,0.9244024753570557,0.032260432839393616
Test_1735,0.015065832994878292,0.02227392978966236,0.9410437345504761,0.02161657065153122
Test_1736,0.014135917648673058,0.019947592169046402,0.9456133246421814,0.02030317299067974
Test_1737,0.024091141298413277,0.07575906813144684,0.017665032297372818,0.8824847936630249
Test_1738,0.028146972879767418,0.0321677066385746,0.028856130316853523,0.9108291864395142
Test_1739,0.015054306015372276,0.02139366790652275,0.939886212348938,0.023665711283683777
Test_1740,0.018732666969299316,0.05147625878453255,0.905605673789978,0.024185361340641975
Test_1741,0.02544490434229374,0.036839477717876434,0.031979065388441086,0.9057365655899048
Test_1742,0.01897343434393406,0.044834382832050323,0.8826456665992737,0.05354650318622589
Test_1743,0.019584953784942627,0.04347940906882286,0.9059502482414246,0.030985387042164803
Test_1744,0.018735628575086594,0.023695891723036766,0.9335821866989136,0.023986315354704857
Test_1745,0.01693827472627163,0.020424695685505867,0.9419018030166626,0.0207352414727211
Test_1746,0.014290510676801205,0.8753769993782043,0.06867684423923492,0.04165561869740486
Test_1747,0.021320346742868423,0.03794323280453682,0.021159684285521507,0.9195767641067505
Test_1748,0.018463775515556335,0.8481842875480652,0.09861098229885101,0.03474094346165657
Test_1749,0.054101765155792236,0.4530866742134094,0.4365915358066559,0.056220054626464844
Test_1750,0.03675905615091324,0.026676354929804802,0.022011369466781616,0.9145532250404358
Test_1751,0.02094261161983013,0.03005676344037056,0.02378537692129612,0.9252151846885681
Test_1752,0.9231617450714111,0.015790900215506554,0.030390480533242226,0.030656924471259117
Test_1753,0.9145582914352417,0.01539529301226139,0.035145267844200134,0.034901149570941925
Test_1754,0.9307350516319275,0.01617509126663208,0.025300797075033188,0.02778911404311657
Test_1755,0.02248823456466198,0.27342578768730164,0.6398695111274719,0.06421642005443573
Test_1756,0.01515964139252901,0.8982714414596558,0.03625205531716347,0.05031677708029747
Test_1757,0.02461901865899563,0.023456381633877754,0.021079448983073235,0.9308451414108276
Test_1758,0.9382418990135193,0.014421474188566208,0.023305457085371017,0.024031121283769608
Test_1759,0.02382427453994751,0.052519671618938446,0.05290169641375542,0.8707543611526489
Test_1760,0.016029376536607742,0.5596908926963806,0.3402816653251648,0.08399815112352371
Test_1761,0.8805624842643738,0.02356073446571827,0.028755152598023415,0.06712163239717484
Test_1762,0.06230592727661133,0.03063696250319481,0.0176254753023386,0.8894316554069519
Test_1763,0.013854310847818851,0.019379597157239914,0.9497003555297852,0.01706578955054283
Test_1764,0.018953798338770866,0.025267649441957474,0.9317751526832581,0.024003367871046066
Test_1765,0.7999598383903503,0.027369048446416855,0.035892125219106674,0.13677887618541718
Test_1766,0.6629482507705688,0.15126284956932068,0.0861101895570755,0.099678635597229
Test_1767,0.01856214739382267,0.02691703289747238,0.9292563199996948,0.02526451088488102
Test_1768,0.01743762567639351,0.019758496433496475,0.9408599734306335,0.021943828091025352
Test_1769,0.9304174780845642,0.01604997180402279,0.026251979172229767,0.027280529960989952
Test_1770,0.020359257236123085,0.02984204702079296,0.022442907094955444,0.9273557662963867
Test_1771,0.01939287967979908,0.025746895000338554,0.9256856441497803,0.029174478724598885
Test_1772,0.020339524373412132,0.03573041781783104,0.917262852191925,0.026667216792702675
Test_1773,0.02164340950548649,0.10465510189533234,0.061175569891929626,0.8125259280204773
Test_1774,0.9315072298049927,0.014949068427085876,0.026618225499987602,0.026925427839159966
Test_1775,0.025268403813242912,0.023657603189349174,0.9288574457168579,0.02221660315990448
Test_1776,0.024403203278779984,0.07526858150959015,0.13927890360355377,0.7610492706298828
Test_1777,0.017603924497961998,0.021969912573695183,0.935658872127533,0.024767423048615456
Test_1778,0.9122875332832336,0.017869677394628525,0.03049745224416256,0.03934536501765251
Test_1779,0.03976643458008766,0.06398262083530426,0.8396594524383545,0.056591376662254333
Test_1780,0.048581402748823166,0.3435804545879364,0.561507523059845,0.04633067175745964
Test_1781,0.019147874787449837,0.1740000993013382,0.7613317370414734,0.045520320534706116
Test_1782,0.019348032772541046,0.022575149312615395,0.9323003888130188,0.02577647939324379
Test_1783,0.017673278227448463,0.04762977734208107,0.8963172435760498,0.03837958723306656
Test_1784,0.018404163420200348,0.021431980654597282,0.9328399896621704,0.027323827147483826
Test_1785,0.036331724375486374,0.029202552512288094,0.025007380172610283,0.909458339214325
Test_1786,0.9044046998023987,0.02552538365125656,0.03009679540991783,0.03997309133410454
Test_1787,0.030398497357964516,0.028956368565559387,0.02919136732816696,0.9114537835121155
Test_1788,0.9251140356063843,0.014886136166751385,0.025434821844100952,0.03456505015492439
Test_1789,0.9292839765548706,0.018261846154928207,0.02639796957373619,0.02605629898607731
Test_1790,0.9317771792411804,0.016600340604782104,0.022809922695159912,0.02881254442036152
Test_1791,0.9260481595993042,0.01610785350203514,0.030555300414562225,0.027288688346743584
Test_1792,0.014920063316822052,0.017538664862513542,0.9447110295295715,0.022830255329608917
Test_1793,0.01516012568026781,0.021907730028033257,0.9426674842834473,0.020264796912670135
Test_1794,0.01652047038078308,0.047832194715738297,0.9103608131408691,0.02528654970228672
Test_1795,0.1565059870481491,0.5258532762527466,0.1581011414527893,0.1595396250486374
Test_1796,0.027270503342151642,0.2938288748264313,0.628689706325531,0.05021088197827339
Test_1797,0.019894149154424667,0.02672942541539669,0.9269872903823853,0.026389138773083687
Test_1798,0.9348983764648438,0.01537276990711689,0.024357452988624573,0.025371432304382324
Test_1799,0.02378464676439762,0.03194132447242737,0.0250311978161335,0.9192427396774292
Test_1800,0.925327718257904,0.014410804025828838,0.029123511165380478,0.031137987971305847
Test_1801,0.01106410101056099,0.9283196330070496,0.02696172147989273,0.03365452215075493
Test_1802,0.016608797013759613,0.01830476149916649,0.9396899938583374,0.025396453216671944
Test_1803,0.021723547950387,0.13565167784690857,0.8032621741294861,0.03936251625418663
Test_1804,0.014749507419764996,0.02265569195151329,0.9384946823120117,0.024100160226225853
Test_1805,0.9260766506195068,0.016872065141797066,0.029519958421587944,0.02753135748207569
Test_1806,0.02206459455192089,0.048066213726997375,0.03454136848449707,0.8953278064727783
Test_1807,0.8701915144920349,0.030665323138237,0.030343100428581238,0.06880014389753342
Test_1808,0.02478041499853134,0.03086085617542267,0.02865315042436123,0.9157056212425232
Test_1809,0.9272641539573669,0.01613302156329155,0.025715069845318794,0.030887724831700325
Test_1810,0.014218357391655445,0.907842755317688,0.04498343542218208,0.032955415546894073
Test_1811,0.2926713526248932,0.0722537636756897,0.03687412291765213,0.598200798034668
Test_1812,0.01642855815589428,0.027848029509186745,0.9321520924568176,0.023571213707327843
Test_1813,0.029119227081537247,0.0291997529566288,0.02764255180954933,0.9140384793281555
Test_1814,0.03910139575600624,0.3902543783187866,0.5313305258750916,0.03931378945708275
Test_1815,0.014067075215280056,0.02153162471950054,0.9457628130912781,0.01863841339945793
Test_1816,0.01685388758778572,0.02545076422393322,0.9365949630737305,0.021100396290421486
Test_1817,0.032555751502513885,0.09978841245174408,0.031401973217725754,0.836253821849823
Test_1818,0.021747807040810585,0.02204359509050846,0.9311663508415222,0.02504224330186844
Test_1819,0.9183763265609741,0.0171851497143507,0.031583622097969055,0.0328548364341259
Test_1820,0.02306797355413437,0.06310763955116272,0.02383848838508129,0.8899858593940735
