image_id,healthy,multiple_diseases,rust,scab
Test_1514,1.1904626262548845e-05,0.00035473701427690685,0.999632716178894,6.002233021717984e-07
Test_1515,5.186439385601593e-13,2.0839011072304459e-10,1.0,1.7132408772907448e-12
Test_1516,1.0213744644715916e-05,2.579258580226451e-05,1.549102890407994e-08,0.9999639987945557
Test_1517,4.0082479978338637e-13,9.058088307201118e-11,1.0,6.461354454950774e-12
Test_1518,4.671036002434903e-09,9.385115845361724e-06,2.1007151573826377e-09,0.9999905824661255
Test_1519,0.0021394097711890936,0.0002663979248609394,1.7215239012102757e-08,0.9975941777229309
Test_1520,0.0003294966300018132,0.009249812923371792,7.519301448155602e-08,0.9904205799102783
Test_1521,0.9999858140945435,2.3701542062326553e-08,2.1180515119567644e-09,1.4161674698698334e-05
Test_1522,4.516673493548673e-12,4.0194307300914223e-13,1.0,5.726685200756898e-17
Test_1523,0.0003887699276674539,0.012368261814117432,7.430978854472414e-08,0.9872428774833679
Test_1524,1.0,5.1531170441876384e-08,6.782524764048503e-09,6.446081002309256e-09
Test_1525,1.0,4.794596386581418e-10,2.2098005203474713e-08,2.5613693388493175e-09
Test_1526,5.027902982845944e-09,3.230815491406247e-05,2.317122405406935e-12,0.9999676942825317
Test_1527,1.149237816022719e-09,2.1703392860672466e-07,0.9999997615814209,6.926845763643996e-09
Test_1528,0.0001535171759314835,4.211582927382551e-05,9.704020698109161e-09,0.9998044371604919
Test_1529,1.6172168089463324e-19,1.3593125445230704e-15,1.0,2.348514998899539e-21
Test_1530,0.9999964237213135,6.546894155690097e-07,3.6532398439703684e-07,2.617113523228909e-06
Test_1531,1.791205068002455e-05,0.0009345508296974003,0.9990453124046326,2.210136472058366e-06
Test_1532,0.9996544122695923,8.981399446383875e-07,3.0277562927949475e-06,0.0003416337422095239
Test_1533,3.398997705517104e-08,1.4629662814513722e-08,0.9999997615814209,2.1535024075092224e-07
Test_1534,5.703636270482093e-05,0.35419192910194397,0.055312931537628174,0.5904381275177002
Test_1535,6.945983344053275e-09,7.911831926321611e-05,0.9998775720596313,4.330756200943142e-05
Test_1536,3.8046317058615386e-05,0.8250229358673096,0.17493890225887299,1.282419503922938e-07
Test_1537,0.00016712473006919026,0.0007933904998935759,6.537539434248174e-07,0.999038815498352
Test_1538,2.7075997693915e-11,8.631517267425337e-13,1.0,9.885108172980731e-19
Test_1539,2.240519020313414e-10,8.851729765835259e-11,1.0,3.3548245561773604e-13
Test_1540,1.2137157909819507e-06,9.256095978571466e-08,5.32055344226734e-10,0.9999986886978149
Test_1541,0.0015104435151442885,0.12279310822486877,1.4046510159460013e-06,0.8756950497627258
Test_1542,0.003342052921652794,0.0002851633762475103,0.9914150238037109,0.004957688972353935
Test_1543,1.0084581780755997e-10,1.3632690809561865e-10,1.0,2.7467177421414135e-09
Test_1544,0.7310925126075745,0.0051648542284965515,0.013907834887504578,0.24983476102352142
Test_1545,1.6529769220063883e-10,1.5215025826699133e-14,2.301806210812049e-16,1.0
Test_1546,0.9999856948852539,3.327213704551468e-08,1.3050928373559145e-06,1.2938107829540968e-05
Test_1547,1.0,7.281341307674438e-09,4.085493898742243e-08,6.312952383069614e-09
Test_1548,8.33238082122989e-05,3.1775064144312637e-06,7.81177986880488e-12,0.9999134540557861
Test_1549,0.0004962058155797422,0.4526599645614624,2.785309698083438e-05,0.5468159914016724
Test_1550,7.245991469062574e-07,1.2974172136637208e-07,4.386626045044251e-12,0.9999991655349731
Test_1551,1.718798557703849e-05,0.0009159822366200387,8.855218780468022e-10,0.9990668892860413
Test_1552,0.008818017318844795,0.0002237368025816977,3.003231441311982e-09,0.9909581542015076
Test_1553,0.00036524099414236844,0.017739279195666313,9.314979365626641e-08,0.9818953275680542
Test_1554,5.152547277731401e-09,4.6481536628562026e-06,0.9999953508377075,9.965411607026908e-09
Test_1555,0.2215091586112976,0.00040925201028585434,3.264261977165006e-06,0.7780783176422119
Test_1556,9.760058539143301e-09,0.0014477143995463848,0.9985516667366028,6.350186936288083e-07
Test_1557,0.0056084501557052135,6.533510177320068e-09,4.557085020451268e-08,0.9943915009498596
Test_1558,7.8579815722922e-14,4.458633115489441e-12,1.0,3.830245148828126e-12
Test_1559,2.7722137474484043e-06,5.924617198616033e-06,0.9999912977218628,4.742971015936348e-10
Test_1560,0.9999998807907104,3.1426901081488268e-09,3.3918730046877954e-09,6.08460339890371e-08
Test_1561,7.728000127826817e-06,0.05857083946466446,1.3010387078793428e-07,0.9414212703704834
Test_1562,5.321949174685869e-06,0.0007549363072030246,0.9992074370384216,3.226377521059476e-05
Test_1563,2.355215598015461e-14,1.679854727543173e-10,1.0,5.5228120254130486e-14
Test_1564,0.0005926630110479891,0.00016499629418831319,0.9992399215698242,2.340492301300401e-06
Test_1565,5.507845698624059e-13,6.724918399925173e-10,1.0,1.0304801283111953e-11
Test_1566,9.799057443160564e-05,0.0004422418714966625,2.500502205293742e-08,0.9994598031044006
Test_1567,1.7355657526355392e-18,1.2085964146797343e-14,1.0,4.520248818537495e-21
Test_1568,4.1231306563416226e-11,2.4095492268116914e-09,1.0,1.5193975363893969e-15
Test_1569,4.96162977370318e-09,9.817971990955243e-10,1.0,1.958300854809636e-09
Test_1570,0.0010468304390087724,1.4963012290536426e-05,7.531423484863353e-09,0.998938262462616
Test_1571,1.5191329097441475e-12,1.4637107881299016e-07,0.9999997615814209,1.245015255335602e-07
Test_1572,1.5164738442763337e-06,2.432338078506291e-06,0.9999960660934448,4.651013085776867e-08
Test_1573,2.1494527402410313e-07,0.0006676058983430266,0.9993318319320679,4.1676051409922366e-07
Test_1574,1.7668634333389832e-09,2.3299583062907914e-07,0.9999997615814209,4.471091274993455e-10
Test_1575,3.502820788980898e-08,0.00022060154879000038,0.9997794032096863,2.2026178214673564e-08
Test_1576,0.9999967813491821,4.646026852128671e-08,1.0129487293397688e-07,3.0773910566495033e-06
Test_1577,6.8002175071524285e-12,1.9676217277719843e-07,0.9999997615814209,3.8252090384105486e-10
Test_1578,4.108472728692192e-10,3.5312146540178446e-09,1.0,2.1998479426965645e-10
Test_1579,0.9999712705612183,4.626546342478832e-06,6.183574097207156e-09,2.4116046915878542e-05
Test_1580,1.0,7.287621617280138e-09,5.895686605583705e-09,1.7862374690480465e-08
Test_1581,0.0014620072906836867,0.0013322388986125588,4.1862593391783776e-09,0.9972057342529297
Test_1582,2.031362578147622e-11,1.2153555939420357e-10,1.0,3.336195252348628e-13
Test_1583,2.0637887232499708e-10,1.3586695657430425e-10,1.0,6.737352472624316e-16
Test_1584,0.002216312102973461,2.7561870865611127e-06,5.7730904501340774e-08,0.9977808594703674
Test_1585,2.6320154944414753e-09,0.0001791938702808693,0.9998207688331604,9.869669526096914e-08
Test_1586,1.1078749651005637e-07,1.2825479345224267e-08,0.9999998807907104,8.768736604880534e-12
Test_1587,3.403840310056694e-05,3.2587568057351746e-06,0.9998997449874878,6.290311284828931e-05
Test_1588,0.9999098777770996,6.6518105086288415e-06,8.255277498392388e-05,8.906641255634895e-07
Test_1589,1.350817374623503e-11,7.375539290421784e-09,1.0,3.7449717806004035e-12
Test_1590,6.48623199595022e-08,0.9992120862007141,0.0007446276722475886,4.3211803131271154e-05
Test_1591,0.9990197420120239,0.0006707667489536107,1.9138992684020195e-06,0.0003075604618061334
Test_1592,0.9999998807907104,4.4854894104551235e-11,1.6991219542461522e-09,1.4260213276884315e-07
Test_1593,3.0736194839287023e-12,6.210862579791865e-08,2.3101040028165224e-19,0.9999998807907104
Test_1594,0.0035378013271838427,5.538248387892963e-06,1.0691933560735833e-08,0.9964566826820374
Test_1595,1.662929889789666e-06,0.011378323659300804,0.9855342507362366,0.0030858770478516817
Test_1596,0.9999819993972778,8.863953837590088e-08,4.282709298308873e-09,1.785350286809262e-05
Test_1597,1.6241138208611394e-12,1.4402314896244661e-08,1.0,4.0937267464791205e-11
Test_1598,0.0008357429760508239,0.005741146393120289,3.193111410837446e-07,0.9934227466583252
Test_1599,3.813499915850116e-06,2.6047029678011313e-05,0.9999692440032959,9.998597079174942e-07
Test_1600,0.9999992847442627,1.656648485059975e-09,7.447953294104082e-07,2.128481568774987e-08
Test_1601,0.012960883788764477,0.0005022346158511937,5.575949302283334e-08,0.9865367412567139
Test_1602,1.0,5.932345725767618e-09,2.211342220448387e-09,3.054409347669207e-08
Test_1603,9.417361533099642e-23,8.431888091304966e-22,1.0,3.477246369556717e-33
Test_1604,2.187643851334943e-15,2.4715554039142495e-13,1.0,1.0866220150505202e-20
Test_1605,0.0004387573862913996,0.03637164458632469,1.8905252545664553e-06,0.9631877541542053
Test_1606,2.950899897768977e-07,8.734060975257307e-05,0.9998997449874878,1.2577312190842349e-05
Test_1607,0.8607481718063354,5.659044109052047e-05,0.00019415485439822078,0.13900108635425568
Test_1608,2.7975983130090754e-07,1.2463503935578046e-06,0.9999984502792358,5.029792693456159e-10
Test_1609,0.0004586489812936634,0.28880390524864197,0.7028681039810181,0.007869354449212551
Test_1610,0.9999997615814209,7.204582708197904e-09,1.0428060637224235e-09,1.905403905766434e-07
Test_1611,0.0005241355975158513,0.00010643938730936497,1.2818296646344152e-08,0.9993694424629211
Test_1612,1.1474177163961485e-09,1.2561577932501677e-05,0.9999871253967285,3.129395338419272e-07
Test_1613,0.00018302009266335517,0.4237033724784851,0.13223321735858917,0.4438804090023041
Test_1614,3.278485110058682e-07,0.021875379607081413,0.9781011343002319,2.3210021026898175e-05
Test_1615,2.524438241380267e-05,1.5107789295143448e-06,8.24804757826314e-08,0.9999731779098511
Test_1616,1.3209155881119673e-16,1.2467324637672594e-14,1.0,1.9113631718107267e-21
Test_1617,1.6427376126060267e-09,9.46646303012777e-11,1.0,2.167571899747145e-09
Test_1618,0.8927521705627441,0.008129185065627098,3.2588177418801934e-06,0.09911535680294037
Test_1619,6.639461207669228e-05,4.541881537534209e-07,5.42811073867e-10,0.999933123588562
Test_1620,1.796981942588094e-12,2.0072089057521225e-07,0.9999997615814209,9.174054745042515e-12
Test_1621,2.700990989978891e-06,1.1024516766156012e-07,1.3272293420546477e-13,0.9999971389770508
Test_1622,0.2184877246618271,0.00028167571872472763,2.4407100784884506e-09,0.781230628490448
Test_1623,0.0006687763961963356,3.3213277674803976e-06,7.529298851061128e-10,0.9993278980255127
Test_1624,0.9993014335632324,2.744673111010343e-06,3.7788718145748135e-06,0.0006919569568708539
Test_1625,5.56329837309022e-07,2.4317978741805746e-09,0.9999994039535522,1.9081840552104268e-09
Test_1626,1.4916594182068366e-07,0.9840536713600159,0.015945911407470703,2.919397843470506e-07
Test_1627,9.239860787602083e-08,2.4659419068484567e-05,0.9947953224182129,0.005179893225431442
Test_1628,8.90857873581119e-11,2.62635935222022e-09,1.0,2.0697999758567676e-08
Test_1629,1.2933097423228901e-05,0.00010055500752059743,3.5897909089754876e-09,0.9998865127563477
Test_1630,0.0030706077814102173,0.033458463847637177,8.177590302693716e-07,0.9634701609611511
Test_1631,2.7356104936870906e-08,1.7307516827713698e-05,0.999981164932251,1.522152274446853e-06
Test_1632,1.8774735099924555e-09,3.614176458111018e-10,1.0,1.082945514404958e-13
Test_1633,1.8487784636533888e-09,6.013431175233563e-06,0.9999940395355225,1.7029583299077444e-09
Test_1634,1.0101427250219785e-08,0.9999736547470093,2.6364750738139264e-05,2.480311422914383e-08
Test_1635,4.597235322322457e-15,7.769646037658617e-12,1.0,2.886162594419766e-16
Test_1636,1.5097596133273328e-06,0.0005196526763029397,0.9993568062782288,0.00012196984607726336
Test_1637,8.731540219741873e-07,5.496107909064296e-12,0.9999991655349731,5.270378859896507e-13
Test_1638,0.9987087249755859,1.0596734156820276e-08,3.6036102990522068e-09,0.0012913246173411608
Test_1639,1.760862687660847e-05,6.575888255611062e-05,4.040612733291482e-09,0.999916672706604
Test_1640,0.9999969005584717,9.687179058914808e-09,8.8904696937675e-09,3.1421407129528234e-06
Test_1641,1.0197273695666809e-05,6.906298222020268e-05,7.009694602544414e-09,0.9999207258224487
Test_1642,0.9999704360961914,5.097932898934232e-06,9.213749194714183e-07,2.3486891223001294e-05
Test_1643,1.2516952097030298e-07,3.279239535913803e-05,0.999967098236084,1.0263027927503998e-10
Test_1644,6.946535013874211e-10,1.6484041509556846e-07,0.9999998807907104,6.183663390363359e-12
Test_1645,3.0471056434829604e-19,2.912557861591884e-17,1.0,9.928150744167284e-25
Test_1646,7.273245894445779e-11,2.4623461906611577e-13,1.0,2.6326702502015833e-16
Test_1647,0.00014938013919163495,0.00010134572221431881,0.9996086955070496,0.00014066172298043966
Test_1648,1.0067343936270845e-07,3.260166295149247e-06,0.9999052286148071,9.142039198195562e-05
Test_1649,1.3529059117445286e-07,6.723796559526818e-06,0.9999929666519165,1.5399261599213787e-07
Test_1650,4.0790524735712097e-07,2.6552868348517222e-06,0.9999969005584717,5.70514444575565e-08
Test_1651,0.00015488160715904087,2.6586896638036706e-05,2.1491505322046578e-05,0.9997970461845398
Test_1652,9.720313096095445e-12,5.198186325827692e-10,1.0,5.146394595201276e-12
Test_1653,1.1326392268529162e-08,3.593631481635384e-05,0.9999427795410156,2.122192563547287e-05
Test_1654,0.0002905248838942498,0.00010306620970368385,0.9995514750480652,5.487341695697978e-05
Test_1655,4.342675524737771e-11,8.246959472813756e-16,1.112116540430133e-22,1.0
Test_1656,1.2412391114935417e-09,3.9997743783715123e-07,0.9999996423721313,9.911451520627779e-11
Test_1657,0.024663424119353294,0.0035378856118768454,0.0024745261762291193,0.9693241715431213
Test_1658,2.0893093477525326e-08,2.1353450563310616e-08,1.0,1.3669819720618648e-09
Test_1659,8.068796824266256e-13,1.2591423736996177e-10,1.0,1.6878342256818057e-12
Test_1660,0.00010274752276018262,0.19215548038482666,1.7008790109684924e-07,0.8077415823936462
Test_1661,1.0464755177963525e-06,8.924479288907605e-07,0.9999868869781494,1.1245638233958744e-05
Test_1662,0.9999337196350098,1.43702116872646e-08,4.5194594733288795e-09,6.62967941025272e-05
Test_1663,6.0571369968343e-12,7.44576067468472e-11,1.0,1.1866157741732136e-13
Test_1664,3.6088022170588374e-06,6.745411610609153e-06,1.239109082007417e-07,0.9999895095825195
Test_1665,0.015735765919089317,0.0005972510552965105,0.9835655093193054,0.00010143963299924508
Test_1666,3.749532684338419e-09,2.0852863258369325e-07,0.9999997615814209,1.49914987108285e-12
Test_1667,0.999994158744812,1.7415334241377423e-06,4.389721652842127e-07,3.54615463038499e-06
Test_1668,5.552755317724846e-14,1.1449780012995348e-09,5.193115414306417e-21,1.0
Test_1669,2.023569933840008e-08,5.8187510148854926e-05,0.9999285936355591,1.3266441783343907e-05
Test_1670,0.0003646824334282428,3.8695947296218947e-05,2.1054280097132505e-08,0.9995966553688049
Test_1671,1.83247128984819e-15,6.299599297071579e-12,1.0,2.9219514962033898e-21
Test_1672,0.00028354194364510477,0.008168615400791168,6.334360591608856e-08,0.9915477633476257
Test_1673,3.470505589575623e-06,1.670076983373292e-07,4.493089494211899e-12,0.9999963045120239
Test_1674,1.0199175449088216e-05,0.9178686738014221,2.4847054191923235e-06,0.08211859315633774
Test_1675,1.0,3.551922991840151e-11,2.124719511442663e-09,3.2314595443949656e-10
Test_1676,0.0056264400482177734,0.1836172193288803,7.527835805376526e-06,0.810748815536499
Test_1677,0.0012900204164907336,0.0027529944200068712,3.25701385861521e-08,0.9959569573402405
Test_1678,5.001570338447614e-11,1.1713027561199851e-05,0.9999881982803345,1.2696339979356708e-07
Test_1679,0.00021360089886002243,1.6558965398871806e-06,3.49641565700054e-11,0.9997847676277161
Test_1680,0.0009097019792534411,0.0012064650654792786,3.880981758186408e-09,0.9978838562965393
Test_1681,0.0004270861973054707,0.01613328792154789,0.6192145943641663,0.36422502994537354
Test_1682,5.249478629565374e-09,1.0320497949578566e-06,0.999998927116394,1.4526813085780077e-09
Test_1683,8.65957791584826e-11,2.5291180261177715e-09,1.0,1.6165554450608965e-09
Test_1684,0.9996684789657593,5.1030301619903184e-06,1.5053404922582558e-06,0.0003248311404604465
Test_1685,0.9999185800552368,1.1867884495586623e-05,3.983837757459696e-07,6.910911906743422e-05
Test_1686,0.9979726672172546,1.2862637049693149e-05,9.676397166913375e-05,0.0019177267095074058
Test_1687,0.0013011472765356302,0.011875891126692295,0.9834808707237244,0.003342050826177001
Test_1688,3.6985069065213175e-24,8.277185281053709e-18,1.0,5.644144589032539e-31
Test_1689,1.0,6.344311742623177e-10,5.172887895810163e-08,1.3508459240085813e-08
Test_1690,0.006672144867479801,0.00014959029795136303,1.8930219312096597e-06,0.9931764006614685
Test_1691,5.723981757910224e-06,0.005405467469245195,3.373310164533905e-07,0.9945884943008423
Test_1692,8.92994359014132e-11,1.11351527998238e-09,1.0,4.227900022541755e-18
Test_1693,0.0005731298006139696,0.021969318389892578,1.349862714050687e-06,0.9774561524391174
Test_1694,2.077803401334677e-06,1.8228225599159487e-05,0.9999794960021973,2.1340653688639577e-07
Test_1695,6.8336426155853686e-18,1.8079988569495108e-18,1.0,4.50402894849105e-25
Test_1696,0.016727562993764877,3.358928552188445e-06,0.000384990475140512,0.9828840494155884
Test_1697,9.519301579635764e-13,1.8170988269616828e-08,1.0,8.140998996892385e-14
Test_1698,0.00010175604984397069,3.9298196497838944e-05,0.9998586177825928,3.4876117638305004e-07
Test_1699,1.1249464901275097e-12,2.42983519589679e-12,1.1139592869554953e-15,1.0
Test_1700,0.9999887943267822,5.162818069948116e-06,2.6640884698281297e-06,3.403107939448091e-06
Test_1701,2.123523579200537e-09,9.779771789908409e-05,0.9999022483825684,2.6411001163850756e-10
Test_1702,2.997775894186816e-08,2.168769924537628e-06,0.999997615814209,2.126719067518934e-07
Test_1703,2.171201413103674e-10,5.3827456381050354e-11,1.0,1.670886345950251e-11
Test_1704,0.999998927116394,2.029031875849796e-08,2.993665315642602e-09,1.0686077303034835e-06
Test_1705,3.023408953750639e-11,1.047562273015501e-05,0.9999895095825195,1.3727503855864853e-10
Test_1706,1.7612181864024024e-06,1.2152648196206428e-05,9.974671089096887e-11,0.9999860525131226
Test_1707,2.3578912077937275e-05,3.2668043559169746e-07,0.9999759197235107,8.240744620024998e-08
Test_1708,1.6669814400377403e-12,4.8064109137158084e-08,0.9999997615814209,2.3697772633113345e-07
Test_1709,1.4802325267737615e-06,3.9826602460379945e-07,0.9999940395355225,4.03854573960416e-06
Test_1710,3.386296754115392e-08,2.2212675503396895e-06,0.9999961853027344,1.5077803254825994e-06
Test_1711,0.0073910863138735294,0.00011791406723205,6.04014094278682e-05,0.992430567741394
Test_1712,5.608892595710714e-14,1.4899792510902898e-10,1.0,5.406603848434263e-14
Test_1713,7.963850412462392e-11,2.420731171071111e-08,1.0,3.440212004157672e-10
Test_1714,0.03483664244413376,0.00573033606633544,3.7050069749966497e-06,0.9594292640686035
Test_1715,0.00011960002302657813,0.0005812182789668441,2.0437579451026977e-07,0.9992989301681519
Test_1716,0.9999755620956421,6.062535931050661e-07,1.2999586260775686e-06,2.249265344289597e-05
Test_1717,0.0028925947844982147,0.022797420620918274,1.0392484909971245e-05,0.9742995500564575
Test_1718,0.9999979734420776,2.5647759471780773e-09,2.047678663075203e-06,3.2490941048735067e-09
Test_1719,2.7652730365951284e-12,2.7955061909779033e-07,0.9999997615814209,9.868754251296519e-12
Test_1720,2.3524771404969877e-14,3.8254892309463884e-11,1.0,5.3278077614829847e-14
Test_1721,1.2999342288821936e-05,0.001002390286885202,0.9989843964576721,2.525515583329252e-07
Test_1722,1.1957118238245523e-13,6.458040768819728e-10,1.0,6.014504550881223e-20
Test_1723,0.0001466280227759853,3.96122268284671e-05,0.9998131394386292,5.978504873382917e-07
Test_1724,3.70951130923558e-10,1.916308041069459e-12,1.0,1.9997108110575637e-19
Test_1725,5.975184236284292e-11,3.240971657714198e-10,1.0,6.550539733037042e-13
Test_1726,0.01034024078398943,0.0013342127203941345,3.1299030069931177e-06,0.988322377204895
Test_1727,0.9999951124191284,2.8510937681858195e-06,2.0635852706618607e-06,8.60828977544692e-11
Test_1728,0.7404144406318665,0.23585925996303558,0.0028582706581801176,0.020868049934506416
Test_1729,3.1256953062716055e-16,2.5200336609132457e-11,1.0,3.017940105177856e-14
Test_1730,0.9998749494552612,3.2447233024868183e-06,2.0688700530513415e-08,0.00012186261301394552
Test_1731,5.967677907392499e-08,0.0008459337404929101,0.9991533756256104,6.219872830115492e-07
Test_1732,6.33500141233867e-10,8.558682096371228e-10,1.0,1.564460536216273e-14
Test_1733,0.0024003086145967245,0.01731155253946781,3.603622928949335e-07,0.9802878499031067
Test_1734,9.766724096138546e-10,2.495451623119038e-10,1.0,4.9714143912638065e-09
Test_1735,5.01547692266513e-10,3.1407331846367015e-08,1.0,1.309618102851573e-08
Test_1736,5.266277969262489e-10,5.272856457017028e-11,1.0,1.1179696057794786e-10
Test_1737,0.0007168303127400577,0.07730518281459808,0.0015306604327633977,0.9204472899436951
Test_1738,0.001960241934284568,0.00010947845294140279,1.3856782743459917e-07,0.9979301691055298
Test_1739,1.2400077409324695e-08,2.2577545678359456e-05,0.9999767541885376,5.742102757722023e-07
Test_1740,2.0270579919462461e-13,1.6949362378025634e-13,1.0,2.5891826439754554e-18
Test_1741,3.451387965469621e-05,0.00042866295552812517,2.6035305022986677e-09,0.9995368719100952
Test_1742,2.7429919668975344e-07,1.8457511032465845e-05,0.9999698400497437,1.149486251961207e-05
Test_1743,2.149270761364619e-09,1.8783667883326416e-06,0.9999980926513672,4.322653346378047e-10
Test_1744,1.546130168339488e-10,3.4155719919048977e-10,1.0,3.575696849722476e-09
Test_1745,7.042756798446777e-27,7.451137843739774e-22,1.0,5.132890489755569e-33
Test_1746,0.0001281189324799925,0.00016385687922593206,0.9996333122253418,7.47073208913207e-05
Test_1747,0.002112662885338068,2.764121200016234e-05,1.247949965588191e-09,0.9978596568107605
Test_1748,5.009752385376487e-06,8.101040293695405e-06,0.9999867677688599,1.359642425313723e-07
Test_1749,3.336643461526734e-11,5.7559974564469485e-09,1.0,1.163694696160178e-09
Test_1750,0.003630810184404254,7.763625831103127e-07,2.0104710074519971e-07,0.9963681697845459
Test_1751,0.006888385862112045,0.014086932875216007,2.9072512006678153e-06,0.9790217280387878
Test_1752,0.9931478500366211,8.218124094128143e-06,1.4078397725825198e-05,0.006829843856394291
Test_1753,0.9999786615371704,2.972256396560624e-08,3.673216453226047e-10,2.1344485503504984e-05
Test_1754,0.9999847412109375,4.1335479483706195e-10,3.734462739046762e-10,1.525064817542443e-05
Test_1755,6.535067154089802e-09,2.634141310409177e-05,0.9999734163284302,2.2713088299042283e-07
Test_1756,8.33042649901472e-05,0.0082948487251997,0.990332841873169,0.0012890907237306237
Test_1757,0.00896267406642437,4.402306331030559e-06,7.626247189307378e-09,0.9910328984260559
Test_1758,0.9996688365936279,8.398046702495776e-09,1.4522068880751249e-08,0.00033123220782727003
Test_1759,1.4748675312148407e-06,3.118780966815393e-08,1.185815334814322e-10,0.9999984502792358
Test_1760,7.829710284568137e-07,0.00373842753469944,0.9962496161460876,1.1194498256372754e-05
Test_1761,0.9999754428863525,1.9986638122304612e-08,5.1765095321343324e-08,2.4511442461516708e-05
Test_1762,0.14370864629745483,0.03183121234178543,2.027217078648391e-06,0.824458122253418
Test_1763,4.815735366037188e-08,7.395432533030544e-08,0.9999998807907104,1.6679161385368957e-09
Test_1764,4.480490133573767e-06,0.005048053339123726,0.9949421286582947,5.332376531441696e-06
Test_1765,0.9885203242301941,1.7576136315256008e-06,1.965174412088544e-10,0.011477874591946602
Test_1766,0.4317610561847687,0.47128185629844666,0.026756510138511658,0.07020048052072525
Test_1767,4.293499583640781e-12,4.751747430318913e-14,1.0,1.705981762104672e-17
Test_1768,6.493115518454439e-19,2.5206411432021375e-16,1.0,3.820471034469637e-22
Test_1769,0.9999895095825195,1.454667675204746e-08,2.079682737132771e-08,1.0511166692594998e-05
Test_1770,0.002473146189004183,0.00043795688543468714,7.463336970658929e-08,0.9970888495445251
Test_1771,3.416745585127501e-06,6.323174602584913e-05,0.9999215602874756,1.1784991329477634e-05
Test_1772,4.52031384545748e-10,7.698675972278579e-07,0.9999992847442627,6.708856581383316e-09
Test_1773,5.45622469871887e-07,0.8854598999023438,1.2052876741108776e-07,0.11453951150178909
Test_1774,0.9999963045120239,3.842853857349837e-07,3.3938151773327263e-06,1.4278902504827329e-09
Test_1775,4.4608299276660546e-09,9.989288685119391e-08,0.9998738765716553,0.00012601650087162852
Test_1776,0.000441665411926806,0.0049723610281944275,2.9367632237153884e-07,0.9945856332778931
Test_1777,1.1109523301300328e-09,3.260242076308373e-10,1.0,3.3489964273991646e-13
Test_1778,0.9997560381889343,4.641263018356767e-08,6.879209424326405e-10,0.0002439067466184497
Test_1779,5.532851687917173e-08,2.7177297852176707e-06,0.9999972581863403,4.1174263998300376e-08
Test_1780,0.03364326059818268,1.6111402146634646e-05,0.9663369655609131,3.734071015060181e-06
Test_1781,2.572044877524604e-06,4.206310404697433e-05,0.9999499320983887,5.529749614652246e-06
Test_1782,1.7525117073091678e-06,2.008256888075266e-05,0.9999666213989258,1.162027820100775e-05
Test_1783,3.8378702811314724e-06,1.8677330899663502e-06,0.9999889135360718,5.330288786353776e-06
Test_1784,5.092454400004033e-20,2.4807330618151593e-18,1.0,6.986759229755751e-26
Test_1785,0.009992576204240322,2.5730064407980535e-06,1.323931257957156e-07,0.9900047183036804
Test_1786,0.9929836988449097,0.00036630802787840366,4.7229676169990853e-07,0.006649439688771963
Test_1787,0.0035154949873685837,0.006339771207422018,1.4608137632876605e-07,0.990144670009613
Test_1788,0.9999995231628418,1.352348455441188e-09,4.5307060186905446e-11,4.6726793812013057e-07
Test_1789,0.9990522265434265,2.3042457542032935e-06,3.919423363640817e-07,0.0009451252990402281
Test_1790,0.999998927116394,2.9092210862557977e-09,1.325955789610589e-09,1.077007937055896e-06
Test_1791,0.9999988079071045,1.0127968863571368e-07,4.357028160484333e-08,1.042346980284492e-06
Test_1792,2.0905597253317865e-09,2.8831717013844127e-09,1.0,1.8520500688623542e-09
Test_1793,0.00035944615956395864,0.008650986477732658,0.9905267953872681,0.00046271641622297466
Test_1794,7.464758505455938e-23,1.1058269236289067e-15,1.0,1.0148484275714336e-32
Test_1795,0.8862662315368652,1.722583874652628e-05,0.0004789851373061538,0.11323759704828262
Test_1796,8.560573361293677e-10,2.494282125553582e-05,0.9999749660491943,1.0189081933731359e-07
Test_1797,2.0667714295541373e-07,7.619831194460858e-06,0.9993116855621338,0.0006804866716265678
Test_1798,1.0,1.6670834712684268e-09,2.234727958239091e-08,4.2260403176896943e-08
Test_1799,0.013064302504062653,5.151398909220006e-06,6.258347440279977e-08,0.9869304299354553
Test_1800,0.999998927116394,1.8524823985899275e-07,3.4749592714433675e-07,4.3068746435892535e-07
Test_1801,0.0021219756454229355,0.9953492283821106,4.117380740353838e-06,0.002524572191759944
Test_1802,8.467450373673968e-13,1.2871023691296557e-12,1.0,5.331249487503301e-20
Test_1803,4.320462267060066e-06,2.782213869068073e-06,0.9999927282333374,7.252810974023305e-08
Test_1804,2.5979207673998417e-10,3.208199927939859e-08,1.0,1.3406427079587502e-09
Test_1805,0.999980092048645,7.39897876300688e-09,2.9580147220542585e-09,1.9950430214521475e-05
Test_1806,6.154762116628021e-11,9.672879741629004e-08,2.5277211422071455e-13,0.9999998807907104
Test_1807,0.9993952512741089,3.6122582969255745e-06,2.5860937967081554e-05,0.0005752791767008603
Test_1808,0.040920764207839966,4.555241957859835e-06,6.25752027971771e-09,0.9590746760368347
Test_1809,0.9999997615814209,4.74958596896613e-08,2.986775715640988e-09,2.4210922333622875e-07
Test_1810,0.000208176628802903,7.072721928125247e-06,0.9977073073387146,0.0020774665754288435
Test_1811,0.12463343888521194,0.011336993426084518,2.1283378373482265e-05,0.8640082478523254
